Id,Price
3339,164555.4483906387
8166,202923.8160490813
11617,166684.18241647715
52,279994.6803421243
4395,226955.67798986705
2183,252602.1130160277
16045,190034.02053020432
15719,162753.30868148146
9864,205340.1775272605
1903,492975.68528189394
13451,179017.2247736773
3640,161887.7578010819
16551,188242.3111786469
2343,157576.73974482776
10528,230669.0775297682
134,225556.84983668
13966,315723.71176867007
2366,164833.38943219665
1198,210026.9997192224
12627,116703.56741960163
11623,221815.62444607582
8267,125409.80233584915
56,279144.71627063164
2988,260435.69430343827
8843,255311.0313547134
3043,267142.9506343278
16486,361248.0424203447
1241,170765.29005970317
11180,304664.6555073388
1984,180171.69421741023
7364,148963.39846615633
10769,137328.8759931543
16617,257773.34741991138
9007,307622.6597763932
12953,377755.37787135
11366,175227.4240596462
16483,214679.03606204395
2326,209975.45478273352
14195,152712.07171456915
3484,234183.83966508246
15257,190701.70029845487
11920,219063.95958363256
1359,184372.88328888436
10353,166764.802531179
15614,134463.20277747337
15101,256334.65153673885
12755,307083.66635434533
6252,164024.10398603647
7485,195074.14004189413
12603,199403.50323490708
5281,379406.80566211994
10708,165120.92576132892
12563,169455.59302122865
4592,211534.63965854124
3390,333088.0306540388
1986,172779.44189822074
5745,135358.60611308806
14108,197886.89943848463
9693,116830.48856709238
669,133737.22426171237
7320,239106.16921765712
10258,159867.8538175257
507,205376.70529247567
10365,166504.16141407954
9363,190641.85933299398
8736,120036.80889656258
15100,211413.1118539444
13420,173894.49752323245
13248,256972.3755890424
1972,371405.0341348803
9258,226135.81934518638
16455,248146.85120178704
6150,217201.88028779623
6283,188791.849389403
14979,207707.94845071816
13935,181120.63893468428
4985,170846.245510068
5393,129784.12409473446
1730,152256.2433394283
14129,201254.02982751507
6254,180019.25493598933
4173,421307.54891599895
4910,281436.74537849025
1297,144402.88440058831
3366,141851.0123671245
6044,376983.7876321042
6259,135462.4863169072
3852,147068.29938211592
8723,180026.2514852285
16109,191354.67190011195
3721,188614.91166042574
13453,266977.957280791
11962,249613.34861606397
12998,154055.96193216168
6886,178814.53420201768
8200,306527.98941463936
51,239893.55368768694
3930,287991.8138342872
6310,197649.17652369154
6112,197051.61761346538
5135,169507.23614829764
7522,266000.187396797
9825,232671.3140273226
2411,250816.19752739486
14940,391423.39420694305
15970,165020.9452620534
9894,299760.45588774345
2564,193891.1539719738
7095,216856.50215292926
16754,225950.02523462995
16195,140802.70720291353
1770,235879.56998321903
5363,388899.26765521953
11360,249803.00957843786
13034,317489.86690560105
6542,155389.94268990922
15870,219661.25583928282
217,241584.07006022232
6490,281554.5721570527
6692,332867.26602576015
2235,169721.41203639586
16732,280098.2320257044
11499,189054.32565822682
12617,173234.04312759516
9060,251884.2354620327
12017,187446.66928360157
16750,172579.41395998854
12230,158806.3854195355
2158,173062.11337306674
15184,140932.03853778265
2981,190094.64093044985
10281,192324.29288408643
16596,190019.19114060025
6976,374575.7460588068
14680,160764.64313410906
10618,188235.90169035076
271,236180.55511574104
10817,209535.17455304525
1823,379514.7177218217
9549,147654.4719248992
1201,179773.1331092031
2112,227474.75227411778
2951,173271.59917473528
7183,184072.30838301612
11404,134309.49755161267
5473,315700.0990172535
9232,244512.20426947766
3033,299453.20317453955
11002,166154.51209183538
8299,239320.91766359756
15417,189592.16282305558
15612,231072.51573308324
6168,194347.25035927846
13751,192871.6037002751
764,166941.0589276155
12833,85492.6832068787
2009,73208.03149064831
1005,267385.87944571825
10740,184148.9780521477
15323,232201.06890104612
9884,129342.46672850885
6185,266198.9649235359
2311,164347.34801952058
7538,356506.5437855052
6256,189556.18024062514
619,360313.17976550746
1968,186958.68066295292
10168,119244.98394541703
10762,208175.71302917646
12392,146864.48566920412
8877,323893.244805187
2441,238612.42030795375
4974,196476.5580600749
12450,189019.5412252712
15837,205257.44851342426
5260,331100.4417500457
6591,158866.36784065602
11688,274035.58803421404
9940,183755.25007033517
12070,196586.41137068864
12876,139859.81935915738
6858,217282.7906878801
2385,210922.96010493752
3596,191061.67799145213
13540,130239.26202652206
2077,134805.02118846637
5654,332949.83555182413
14029,219292.24854076916
16140,115288.57212879982
13303,379614.9353247766
7289,163414.22128626442
15226,164354.97073625211
3330,180820.3122444842
15642,274920.89060873876
16217,348849.12450441427
7330,214069.45971941957
3894,141515.80556471573
6719,201071.58041908534
13013,145215.8801300928
15835,233115.61496411508
10873,354227.8333502101
16379,293669.9457881721
10771,248568.5456693801
13943,167688.06886035574
5139,249040.2330646167
5309,204309.33671346086
14227,403285.58013432793
16292,177131.57654230995
14968,222144.2225361843
13277,214797.1825514015
1731,111843.63537598022
7286,145389.617883726
7455,184428.00593641828
3250,193977.14642738944
1659,186884.3267333871
15806,274970.02334458206
7491,256222.16871554134
1990,234322.4254192015
7769,374549.74917239975
9694,229587.4228791346
11961,213601.00180352264
4669,206959.41100963956
13826,340245.0146313972
1691,185070.56064624738
3986,126628.24954074551
1407,172592.44595488347
5517,170594.721700736
8432,177886.84647968906
2214,207496.49329784323
10449,164606.42761432604
2941,184877.05725449964
5944,177249.40299218023
1555,227712.0407343029
6105,194290.92959558568
4453,227650.66316314836
5892,236213.38361108175
5000,297952.2175760767
12995,179149.6757375495
8905,163053.42977406588
11440,152040.48822633686
419,209175.59184037935
4712,152925.4248778973
2094,159608.1400525344
4567,159108.00287940787
10717,186584.64300112854
1248,390223.5924826621
12405,184091.5186854603
8331,379446.5037971241
3113,166203.4877332237
6926,314257.3175995138
6777,388273.3337000791
4060,175096.6391247519
11547,274047.71317591314
15199,139712.4420223282
9282,171875.8500285955
16123,272947.69245292095
14094,173641.34798590431
8770,269632.57543247123
1054,346080.736837361
11363,194222.69169060557
8756,119405.57536067658
4800,160363.5824174325
7620,93719.84142223262
9101,158419.25426103367
13954,236131.25762435643
13600,385948.3005752418
2893,198164.14412303132
763,225122.66544370336
5347,174706.57540506957
12096,121632.03346618908
16333,204074.6464854112
16432,318335.61274093104
3513,136296.90271079305
13494,206233.03759558898
8690,193519.86200533825
7266,172920.9357724573
3472,170531.86138314262
7021,195623.42364271253
12952,232063.67643493068
2774,219388.55537021058
607,202220.3883503091
6897,190496.57676301405
8220,238511.2516547665
8071,179981.3636537886
7091,297894.8659657155
1805,338446.2009303546
3594,202304.48134750038
13103,255067.8786917478
2203,146227.63993958783
12622,186476.9225742432
13270,234327.94946242316
9461,133060.1038909593
7759,134668.07612005016
4256,189688.69006525795
9093,197937.6443203456
6033,321103.7988722131
7734,195115.5225910342
12368,415767.5768087565
11740,223634.26012656256
9907,168432.5213399148
12398,307597.54096476804
6290,276743.20831557637
2882,234405.413145869
5091,159136.5562362385
7228,238259.06443286582
5953,344108.43811862596
5707,385717.5643006345
10159,190248.08684153963
7813,207685.26184336998
6463,174889.89249208607
7264,171479.13644228564
5405,172098.5206379626
7543,184241.43355861865
13702,248177.9169469492
5538,235636.89514996685
6762,123277.96632790308
9416,198132.5874670978
10415,333709.6438976782
2139,258626.55062173054
13151,179882.62778226155
10301,199851.53012292183
13273,241015.18247502414
7609,134396.54480027454
4884,170850.37316733677
3438,243619.08395252898
2215,195075.70839997052
1723,161468.28443593284
2340,251579.58199952135
3950,314466.8269502645
7312,211802.8198536182
3602,416931.18112009147
12053,143541.0673189163
16240,182872.73177101297
8301,199022.1905755264
14068,209821.34310243523
6216,340128.93663828255
12910,224500.19965972585
7656,358017.24261622824
7854,187772.25511882576
14636,184664.45237098492
12267,261661.67930427985
11334,382086.19409108825
9326,285860.8253089383
5935,182723.4525102073
16132,150311.63121017412
8318,177850.54554780805
5009,177369.17221885652
3883,233157.66540348428
7565,167433.61424881834
7960,138056.04753807597
16736,185665.60442356727
15284,175825.39976550496
4301,242135.27906946462
4273,348454.971621164
8436,189209.59536336732
2113,375749.45764022745
8469,237507.4520727864
648,212602.3821113367
7526,216906.03550099066
9656,263768.59835499595
516,161778.04731975173
6849,402705.3601687232
7013,216372.9699542926
13741,366030.72656678443
13281,192025.51472258198
12374,299274.5326511613
11855,396486.2722862069
2759,130993.73202310102
6759,134301.07052626525
1667,160155.50424730405
5138,336486.4284065845
2452,165044.625180007
13027,115877.31244692633
2493,139039.62517783314
9899,165007.28016689065
8151,236466.92277649124
5349,145448.95260665458
3926,289190.18713274103
6394,291085.4083642017
11720,193907.88564589602
578,236527.28627988847
4001,189923.88893604887
13504,192154.07524147126
14836,314187.02219735814
1741,166485.73263400185
1278,178748.06787227895
11890,207348.58225026002
1803,194626.52819247806
11418,200428.99616206632
13693,212007.04614379417
7321,224833.1839765085
12575,167539.20230263576
6966,201581.25908499458
16613,181349.8210841134
3148,389818.8962380014
8920,168634.72673331932
13984,353161.94225198403
802,254427.05766377476
13893,169887.7510065326
2495,154468.8496083301
1695,167205.43792261576
14995,318815.85378983396
10890,238394.66544586257
5282,294506.61417878425
13487,231001.14159799364
16615,329020.28284063656
4545,348469.00968137494
14032,148313.6200326613
15707,237916.5121568847
13931,194929.40881783798
946,175954.073751858
11500,456975.5669435855
10220,152177.2784239762
2604,183508.70943346014
10761,339908.355752855
10982,292480.68897020957
11729,219085.65556586202
8152,125873.06440921988
5323,173137.05943771292
9448,166600.69325034777
14935,155827.21296464646
385,302412.4499465729
7039,316815.8644442435
9366,185426.2148697883
15823,261274.41630030892
8993,182505.6016549247
1282,178518.66254224628
437,167319.75770862424
11011,137604.7597467575
10104,171457.8917555981
16321,163552.96502369532
11188,230939.59504406276
14291,171662.41294529496
7781,208640.81022177136
1203,230057.74681362594
3731,235244.49653082824
9037,329788.42894805915
12937,156193.42046343864
5196,195302.27614562516
1746,178841.8296786307
6345,125840.9922832289
7950,304715.0849519721
11552,203778.9708285386
11950,87248.5690839603
4805,335753.8749804945
9152,307477.68730609084
555,355756.96505511476
6765,137054.09862807844
8515,302456.68499994744
13915,172985.79146310422
16036,167699.06284068935
16625,191599.37610490638
11870,298448.9589464104
3304,176445.064357496
9636,245683.05425820977
5232,435090.7515286025
8878,192458.5328729054
2756,183000.71526545042
5140,129557.80410363521
375,191895.3624301512
7149,222577.99199067862
16353,272618.6276375454
15742,194014.67009127888
5957,151658.22841202348
12580,177423.75993549085
10409,231235.04854490285
13766,161777.6894745011
7778,188251.09423542753
9028,196113.69066667408
14213,195568.9544029055
12691,200559.42439894928
1658,153601.6449854171
15352,213186.6648860159
10670,200604.29168832558
14260,191749.9681484347
8870,180808.29034433386
12054,196681.4706855374
9386,367139.95487879385
14378,327997.1753047207
2080,180086.40461193415
12729,241090.758461627
932,130307.95079734312
3149,207083.94591208885
245,220318.03560497475
6334,182131.0339746016
11684,359618.45216813864
5099,127318.16332980935
1828,144929.11540484062
13464,197179.9099472739
4023,252929.0528714399
6563,152772.07530071842
13207,179050.17496862588
14075,441649.197224254
5722,180231.77054592062
2308,247127.66038836504
8169,268933.1820957359
3341,293961.8510609022
7693,69259.09530407669
2549,257701.4018793719
11576,363014.286074885
8010,244450.63672983556
605,277863.7682265214
1580,335241.25850378856
1588,340210.97162541986
15197,164913.26726067197
190,198474.9048015336
12488,129387.96390515796
12254,197206.253825242
3991,175899.908838832
5076,210503.01137570018
3214,142179.22586983157
2348,189574.320537237
13573,197317.7117503795
14296,191586.94787289752
4207,260039.1302345507
6529,227058.05513930606
16043,164468.77742368844
2508,189538.35637807217
12297,172604.69086712663
10012,205269.7158773075
1874,151084.5078831748
8451,215595.67732965582
16108,215846.89484340732
7200,400394.6337182817
859,430562.77340450516
8415,269506.9423118055
1649,68507.20321873036
6269,357418.83885884343
8350,204884.26411548417
10978,196650.4307190238
16751,167815.69083407224
10133,133327.8216408937
11908,196371.78282912803
15627,127487.47723206323
14923,96486.9130599595
3669,402231.5596799439
8316,126275.07827993418
5702,293859.99070890545
3480,193334.67889639316
11965,196429.27671164295
5869,123054.9668957557
11147,236419.77447375093
6505,170963.0784510273
13797,289940.3979889583
14915,207720.50677286685
8221,195380.18079816972
5873,158214.86688296162
13900,215318.56728932782
13804,249710.84925278788
994,163561.63917111736
2118,189348.82429021466
15158,198308.29147581648
9898,118889.81620171243
3509,445857.4972029857
10228,104678.47069435618
12409,397226.0610721161
9260,214661.82307255038
11462,202093.44495334013
3265,208557.46414041065
54,240123.68239597595
9316,288997.1383673498
16208,304175.23122797563
16582,160779.20915652643
6338,231316.520861092
699,204300.72756939539
3396,157074.3538399251
13995,179662.84914838936
8971,140888.72118546936
6068,231316.2344520534
7020,192984.5120493356
14015,182276.6165434767
4172,232901.05764213778
12959,452461.5515024183
5659,212141.22389331064
14766,126186.59842143818
14402,176582.049113029
6611,165401.24607083306
3213,280595.4045098752
13306,183192.78551566743
5966,199070.13503588573
3685,410213.00678568275
10994,213736.1083197235
13564,212832.23671028396
6507,202320.49257643597
3196,228951.57639234894
1771,152856.50971108634
13367,354595.71737917664
1529,126195.5732717605
11128,165345.76239782304
11948,208026.10274308088
3798,151629.6456795458
11443,177038.07483302848
15581,172074.2225297816
15056,251400.3557162094
5114,338819.7932142636
12195,183503.33112889534
2044,296029.5574262181
13169,131090.3232389535
15180,346208.41031441325
15543,157121.80400284953
3770,147143.3882589567
772,289422.6339250629
990,172385.95150548764
5567,216704.2128374148
10805,277037.8706383908
3951,256461.59009603446
9484,184634.8939190047
3867,308210.6380200674
15605,215810.94505515142
3805,259048.93177779997
7254,298228.83679805667
2179,198929.91933613108
12745,188195.3981912922
16545,262416.5591237382
7310,202280.58617875562
8539,168885.19063939594
222,166128.02033848173
14084,326740.8805538299
15453,149537.28807932703
12318,273405.33575077355
7368,299416.30041321006
4027,214399.66183842442
4106,148597.0930471049
506,185737.3072678583
1995,269635.0588503285
7165,207732.92485984435
12615,182431.60113177772
16792,164793.53097635257
221,318276.6967385237
9710,144883.85489453273
4364,140201.6233414642
3379,336489.5726163778
8954,192399.7446831778
16630,157142.60168099016
9624,341356.70140683185
6967,258140.86802020855
8070,186511.18735522585
933,240207.4176436301
8155,247089.50152932608
6771,165447.06914605343
16477,179109.37477971838
675,211607.07363055245
7201,198748.44114394486
8254,180558.92451110345
11325,195227.09894629242
14018,166205.47565935776
5190,377214.7069465899
5505,126621.92949849374
2886,225170.72853589637
6941,84223.94396453572
2668,184078.30786345602
13831,182471.3679968205
11036,274465.27316995186
13691,107830.76557576559
2007,261982.69474331802
6442,147623.41410143833
10010,239759.22629091883
3259,246074.01700633107
14013,181494.85805957654
2261,473357.08634702786
4110,210744.1536715616
13293,122484.10668014115
14931,238072.01111979468
12293,165839.38537267674
16398,258865.65775891943
7132,179322.111080213
2780,179717.96427977318
5700,201949.91910932786
8186,202117.7217512282
7031,125007.38394316379
11269,429935.3799894707
632,131007.0798654913
6330,309157.12416005187
10905,184502.43952892398
6313,203886.13174743956
13396,191966.23695755488
13414,194872.59210798753
4270,159137.68073369187
926,150214.33717590882
11452,76499.94145246255
16228,393289.1371599948
1781,226058.7544886343
16492,197612.14861788592
14594,186606.95559519238
4485,175194.1027210463
8306,258343.12091524233
2071,194732.23003926667
9895,213130.40214131586
10544,199985.49124973363
11253,360034.6138042311
15213,313786.91863679636
2990,139647.92307792392
4518,271326.6061529269
2766,162449.25044777113
3275,266558.561791153
14971,188080.40944444886
14863,164372.61540489804
1352,193686.14663798406
3423,190051.582301554
13021,283475.9409844128
10489,167644.72929216563
12055,223999.74446344105
13089,110810.79049612765
16275,236994.590287021
4272,163536.8408862528
3204,186902.07254000145
863,339603.9561611584
3289,119718.97806446848
9557,217799.11809515205
14381,224894.64846766333
15208,433410.52665155596
8030,264833.64480792783
8080,120509.05875032528
9876,250159.3302401304
5571,261105.33098219897
5439,198403.43380997746
10689,173906.29390323703
9919,194767.88329479276
7348,262385.90263893694
11686,259927.96184676743
16643,346756.1476239985
164,123600.35274209321
15912,278892.08952166484
14237,196440.11161873277
7965,226543.6405358666
9778,167575.38281958946
14321,141942.67827025492
10617,186649.9392309451
12007,159432.7782617475
1415,103359.71916817798
12912,286854.86852122046
12062,233964.8228326351
7762,214902.79021251918
4381,319761.2641941308
7986,161406.5170544738
10647,222259.57057814364
13452,173011.35831557916
230,239875.50406137353
9285,217829.1237171501
4221,339454.3304396065
16384,170243.51688779483
14645,217632.01303606198
778,189847.7744602791
6633,208155.64497446312
15137,125833.22613331393
62,175220.94813628664
10606,335977.71012454515
7791,125264.64483114661
4161,174685.32533197978
5553,281299.6146797306
9433,77020.41674839922
7363,339787.02565018256
10162,204773.18026656806
9568,211802.86011725268
9901,216356.21076562966
8047,160912.13552246836
12954,146803.6094367702
12479,173993.52428491213
3357,330344.1600645362
15088,165712.3511756809
163,297272.61809760804
988,210552.13568267168
5877,291506.8635204646
1683,199044.16970646023
5206,216747.32418257958
11155,184254.69587490524
15339,166240.79340217102
1590,222962.27977280397
11100,180989.27153698198
11216,181056.42196513634
1624,211525.3333360864
6113,198084.48853014485
2181,328446.9472675395
1023,276555.57876132184
8673,139483.0352387876
1646,264953.71261161263
11608,108674.69786097316
5988,181128.64685961825
14354,241037.85369615664
6369,151143.24609410256
15936,223484.64560488693
13240,327978.1659925095
3481,163451.97340600484
3479,261081.04722144248
1698,343684.04445380525
13154,273276.9378562187
7802,178276.40125694522
9702,182829.10587130877
12895,362259.82246264734
5728,190856.65736072973
10793,223688.3985257867
13529,187782.3332576549
746,184716.41791428832
2610,166896.26418294784
10932,177983.09150287526
15350,283423.64189703175
15692,177394.06814616115
5484,219462.75434736072
15608,193092.75751501764
5253,266617.5105855206
1686,237688.92133669395
10624,384572.2565417465
267,146505.2881732803
3295,297309.2136909575
9481,318929.86609430786
732,331936.326081518
10022,380087.4846949661
6135,296208.8649988355
7224,226532.7865546233
14887,195640.9916442151
7382,219264.58632996856
3242,126497.04519099937
3106,198700.3612180816
14678,192069.15532220114
6626,211149.84481947572
6576,210957.50214174535
9008,198210.14664795017
2931,264087.4943138644
10023,185939.04670352244
14964,161742.4597727014
796,241362.00453497152
5169,117006.22972170418
1814,147658.0255575255
7372,221872.27102559543
13672,167074.46307865786
4124,199970.11427898472
1095,146213.026080213
15950,100524.23860400161
817,419387.80184484745
15779,127234.05888535338
11506,231671.57288531982
8689,333021.1045243147
10077,242497.12506200408
10514,206862.14402635072
2198,451488.98314919457
8005,212709.98781375625
625,312930.04765859834
9420,196592.93835382388
10350,208697.17770012887
14494,176432.96738459053
11615,321120.6497124974
93,344376.63413607684
950,208844.59336936512
3325,167846.434313432
14459,142238.56537425405
16531,202204.99122655022
11228,210389.7695418874
11761,216454.52862638517
12629,223419.8504595129
10339,228229.05654495014
12203,127632.6414369403
16744,261556.1237534868
2786,189495.97416550943
316,120624.52414511722
11424,200841.0452515207
8021,162784.5327614246
12679,415103.5073939085
1871,162145.12545915428
5767,215908.89732761373
4047,316891.629720471
16235,245984.6329941689
10604,230768.66056725252
1510,240448.9351313547
854,154076.7569916131
1860,194392.29357885296
1593,196564.04318915377
381,184449.4593723993
10375,192209.42031661564
15149,248247.59427968538
11375,203025.06272835968
3912,146641.9366514256
12097,334752.8595593305
16743,220334.53226399428
146,268618.6401162627
5308,131175.24490870946
4125,137496.49970936336
7671,363779.6102545083
12609,101903.63073157771
4353,176080.25811229774
6287,193216.8477145997
2264,299858.5337526077
3457,165942.69779010402
12935,143603.54078901667
8958,183543.6715406488
4532,174528.58723012332
14857,223133.44696409712
11376,204794.61939393054
13713,219030.25206984038
181,270035.8959401629
10858,127034.52045220064
5160,231227.8224866703
6642,183724.32496264394
9312,437501.6972096389
7736,200310.32236363753
4326,251436.98185177907
1802,166857.9172983571
16115,203087.83143910463
16787,309689.3117791773
7107,169395.67177359207
6902,188151.16576505647
8950,311451.04164879763
9922,187228.9906723342
11453,250834.22059908323
10033,194573.83022838028
12131,366544.7320741927
11879,287943.5326537307
8986,147850.94455226223
82,181688.0379444491
7664,176636.0720915488
11116,273253.0283326229
14096,185755.4012644498
11577,220310.74435957582
1908,180226.53146155472
3658,178819.062718928
6148,179034.86006377244
1324,202398.66409133858
8792,280689.1240262746
5883,401005.1765607078
15245,338978.21937561006
16382,131488.65056420444
2131,188053.37479932606
7581,274774.83588411484
11488,370754.6007048966
6091,252610.5459861469
7295,200721.06282534823
6427,173434.75186468338
4558,77674.68422966398
14436,206094.4870069822
8373,230181.0548790505
917,314625.9126836029
9837,400054.25740937673
5619,171259.8100290713
4530,207338.5705402141
11486,186440.38260744387
8575,183161.84721724404
3540,321698.8311426578
4509,253327.48103283677
4709,166441.30943215248
10148,222092.72093674834
11077,213829.5919236905
609,173393.89708488612
14733,201600.72689424412
10609,170460.07312082264
3616,172006.24728276485
8805,240415.12775655152
13799,218843.6518437974
5886,289334.6911629449
15836,157715.15873995417
11792,132659.50860787655
9404,257945.7761692226
6456,187950.15678675263
2569,126873.94155487491
16727,230049.70491436066
12353,182226.04803792486
9841,238840.59412168985
2725,288129.70480020804
3388,223716.3247245373
9476,184815.14373775962
13550,109993.56903513927
11934,229119.45104351494
3375,177979.70239789164
2932,276642.93630949716
9972,212812.65550336623
876,179305.62981059263
13649,206415.61181453304
13444,328126.2394259125
12748,223170.01080162806
2003,207084.58040198244
2376,233791.8886233753
15961,195235.88558359107
1221,265786.4326094732
7064,237506.89553547025
7799,162376.69494975515
4549,372929.6022033823
11061,186200.74628592815
2132,396573.61516123975
10692,188679.42447628058
14546,302464.5604009607
11088,193783.1997803569
4819,266053.09858698555
13682,132045.368894192
7127,416305.3230235482
6245,171582.9741860121
10845,149253.85292267942
3285,126923.75126712424
11384,193598.84798852942
10897,184324.19746383012
8533,119306.73087181708
15341,245907.97317240445
3821,148167.53125239516
14130,165104.9477100778
4306,383679.8405450236
113,180295.66071024095
14997,185213.67701869438
1482,193171.60036504542
14780,340381.86049673654
997,245928.58980575242
7991,184458.07162949356
15592,155264.8396462012
11143,196539.191812407
12472,173491.31623110131
13991,313915.7040371313
13399,366260.97767415765
2588,338708.77911036095
14274,360656.5347134033
11491,365423.26757635904
4755,176676.90264920547
7939,166843.38917496422
1779,159660.75340069967
11924,154147.4397323039
12713,248470.32710627155
12486,407918.75311417744
13149,277991.82868215523
4847,213617.34022857551
7638,319629.50278146355
15228,294865.8075561519
10069,229865.38872385313
2219,333460.6886632328
956,309148.12694798684
13680,117558.19550669832
106,185734.88620480685
13101,118010.2791017263
7540,325826.2090383128
16138,374643.08860322693
4890,286979.9751193183
13752,247075.01926487836
14622,187151.55210360946
7871,177046.2432052201
3957,242701.0034741084
9987,236878.0833503497
8884,175911.24848789282
11715,278919.5786949658
10612,195300.98145619276
12945,207362.20633455174
5034,199142.157663205
4463,322759.2402413384
3476,199381.65377733912
4846,235812.0154364173
2372,197737.59318583793
2873,209104.27864892632
512,191986.24684753563
16198,203120.6052557284
9155,454710.6373375905
16464,102814.61150992551
6904,184348.47709938354
3151,196972.887769581
1816,153734.08783108092
16214,325311.8439165917
6264,317658.1861902997
254,173564.71793355417
5848,143342.51234447805
4357,163778.16187154144
14265,152642.77864668958
12235,180857.20331905506
11342,118198.9203979947
6679,235279.0801774098
5377,240526.7908280703
7636,155147.73584193207
12798,158727.326013028
16349,220566.68950957138
3028,144434.68753613782
12810,294157.7404698926
15064,152730.50721932313
13801,116855.52900226341
13387,247001.13712518913
371,202904.06364174347
1161,118712.04509567318
14593,165198.21027741997
12144,181738.68372119512
5555,432090.8584696084
13493,160225.76214267768
11130,259865.36331731972
8658,145930.99265976885
6491,218558.31392628036
303,176854.11415201376
1897,243578.8262477291
9583,116591.97240988235
4515,153699.31525317882
1411,168160.18103854032
8534,142033.11954317312
7227,237565.9603400101
13478,174321.10886768423
7546,298439.8789658149
2798,122966.03758277583
10267,363921.3827093957
4519,139074.2390495314
12184,198404.10573781322
1895,345034.740611492
13019,349968.2366867777
8845,242169.65404948936
1929,300650.6941908489
1966,148914.18341381502
5268,106419.49783583492
11402,149967.00075210858
13503,184079.9447885897
14413,163805.59307169466
15419,151353.88851963205
11573,140270.5103206242
270,155709.74273771312
9733,160946.18501304789
2729,201948.47497172444
10123,251909.2572766769
9331,225733.4021930151
4342,163843.6571749547
4248,269996.091459378
446,191956.16875043267
6677,216586.51012256174
8324,247496.82743290847
9666,449997.6716714704
7303,161744.88742284512
2710,293306.51343942113
3334,182633.50542831235
11464,349289.44742449274
12220,334356.7012792992
14064,174458.90846865988
14350,181793.53014795392
2858,255422.96299996504
13014,315618.3770360513
13732,181549.52922852142
3371,327808.2377806278
5912,246337.8107531249
5881,184429.8950202937
6199,291560.7879758356
7344,183177.43069311665
6180,189921.93602865856
3343,272534.74664579064
12103,185941.55690608683
5177,169390.9663454453
7000,173471.05903901838
3990,217660.80170894347
11689,128248.10873255951
5624,182588.30104257455
7497,127479.82610395645
618,153382.2919598235
6909,202733.1379768824
3346,154216.80181142993
12521,173686.52813270758
11871,393352.05454577226
10610,169602.24198874435
14869,160369.39914421178
2268,124584.80299932185
12058,146823.1890106246
12426,180087.95380891193
10662,145461.81847309097
12512,101876.62539389092
14852,197704.59820174475
10876,161222.50189743887
7720,169767.29113017546
4334,67726.94274246429
12275,314762.36533293955
12228,410415.9055635548
3715,204348.97857944467
9534,241213.65753966325
2333,165053.55448912692
15628,149424.85490328938
5043,205520.22220523443
16704,414536.36186317576
2891,204636.844561116
14478,180553.11311545683
4429,172018.15090027612
5929,142581.90555213814
1845,156709.84869132438
3001,158716.54114381588
6741,153304.45378783325
2202,151487.8904666391
15490,194844.6543090874
3752,232873.14948285694
4620,201509.3989668512
12795,175960.15907061665
2662,142209.36874344692
12845,191118.41879539614
5604,237595.2158718154
4861,171361.2698244566
8100,271242.6667990987
15990,191020.03767152873
6561,153687.13062473192
14107,126628.89792884352
6274,121730.6614643866
4428,129420.64291023205
3184,208388.25228564805
9247,236091.7782978604
15016,188476.13042499905
6009,182893.51452480027
3190,185598.50140535
3386,143710.90114382113
11984,195401.818100611
16215,172599.73591720746
5506,240479.12150418042
10016,204277.99124391298
15394,307102.01651458704
15724,277574.16613246285
9409,150371.9049150602
12634,164910.6801165307
14316,202861.25788636197
8675,186626.29659963545
15231,164862.2954177113
3236,171529.48801096156
10087,210418.18431820878
5018,161460.51363269464
2728,138018.4155191604
8092,189552.18442367326
10698,195283.98719210082
5859,161913.63786732702
4198,109949.71009174951
861,183803.84276639487
7990,359459.95888304035
4009,204319.43269879924
10964,157731.54323009923
2114,285528.701731821
1139,180952.9739092713
13921,191591.9439717444
15030,121352.481133074
2122,130432.09875423246
1602,211582.3103010851
15032,427036.52449859516
5694,124656.9279565426
14026,207411.9259797964
1132,195120.23029813604
15469,315110.95761806966
10223,172823.4137116977
3303,273689.4516716535
12655,256677.93909748452
16151,152332.0985575018
14649,175698.35757170263
9533,169551.8675499947
2229,175766.36691275603
7652,358892.2164123003
14523,206816.54030396088
12991,194270.46078685363
4539,167509.92218216008
395,156527.2712111135
4853,264470.20515125024
12082,177484.55084028482
1406,259703.50413941595
7788,189804.17845285276
2143,139850.8110335774
11089,127012.47861212105
16693,169552.42426451825
14701,142690.62735695514
13689,187603.42871792061
4262,219596.72763155075
1046,186576.39385266884
12001,359221.6944441079
10729,216147.87860374554
11822,308448.6741655112
9132,325922.41804789973
14150,211695.53784189123
15217,173076.83858999508
4752,179623.68863935952
5875,164306.27266292338
7873,264983.6317804778
16046,187776.26186120132
321,238947.73106844714
15077,307609.68243598053
9148,275580.47377894766
10272,267068.7527170212
9490,174005.49172659448
5856,202298.60794279102
2436,148570.0882564406
526,219776.40301360976
9067,143653.65266178377
1166,306903.8216816232
13029,204804.68621459618
8264,323364.87785466155
13499,323425.1366109169
14681,205971.74180824868
10625,314317.6996743484
13668,237986.24486312745
4126,240594.446611683
1527,161899.41119950992
12829,207047.57818596
6074,135399.75346889938
16629,172760.80206565242
3231,324776.33170649863
6218,146620.24971422425
15050,197305.46047652062
16053,392470.33768198657
16745,148612.36320212553
11336,78490.78957119284
1318,260407.8821316005
7424,148622.89104136248
8102,166614.37753216413
5468,183888.96684157438
